14:32:09 run mask-zero_norm-test_pool-mean (git 82c3fb9)
14:32:09 config:
task: task1
ckpt_path: hf://medarc/walnut/checkpoints/pretrain_full_90_10_h100/checkpoint-last.pth
modalities:
- dwi_b1000
output_root: experiments/task1_v2/output
name: mask-zero_norm-test_pool-mean
device: cuda
seed: 4466
pooling: mean
sweet_k: 8
top_k: 32
masking: zero
normalize_volume: false
normalize_test_volume: true
14:32:11 dataset: 21 subjects, 13 positive
14:32:36 fold 1/21 sub-01 y=1 p=0.512 (16s)
14:32:42 fold 2/21 sub-02 y=1 p=0.514 (23s)
14:32:47 fold 3/21 sub-03 y=0 p=0.486 (28s)
14:32:51 fold 4/21 sub-04 y=1 p=0.504 (32s)
14:32:56 fold 5/21 sub-05 y=1 p=0.502 (37s)
14:33:01 fold 6/21 sub-06 y=1 p=0.494 (42s)
14:33:06 fold 7/21 sub-07 y=0 p=0.492 (47s)
14:33:11 fold 8/21 sub-08 y=0 p=0.496 (52s)
14:33:16 fold 9/21 sub-09 y=1 p=0.520 (57s)
14:33:20 fold 10/21 sub-10 y=1 p=0.522 (61s)
14:33:25 fold 11/21 sub-11 y=0 p=0.482 (66s)
14:33:30 fold 12/21 sub-12 y=0 p=0.477 (71s)
14:33:35 fold 13/21 sub-13 y=1 p=0.511 (76s)
14:33:41 fold 14/21 sub-14 y=1 p=0.527 (82s)
14:33:46 fold 15/21 sub-15 y=0 p=0.492 (87s)
14:33:51 fold 16/21 sub-16 y=0 p=0.493 (91s)
14:33:54 fold 17/21 sub-17 y=1 p=0.525 (95s)
14:34:00 fold 18/21 sub-18 y=1 p=0.507 (101s)
14:34:05 fold 19/21 sub-19 y=1 p=0.511 (105s)
14:34:09 fold 20/21 sub-20 y=1 p=0.517 (110s)
14:34:11 fold 21/21 sub-21 y=0 p=0.506 (112s)
14:34:14 result: auroc=0.9615  auroc_ci_low=0.8703  auroc_ci_high=1.0000  (112s)
